[DEBUG LAB4]: 	          token         lexeme       yylineno         offset       position
[DEBUG LAB4]: 	           VOID           void              3              0               
[DEBUG LAB4]: 	             ID              f              3              5            3:5
[DEBUG LAB4]: 	         LPAREN              (              3              6               
[DEBUG LAB4]: 	            INT            int              3              7               
[DEBUG LAB4]: 	             ID              x              3             11           3:11
[DEBUG LAB4]: 	         RPAREN              )              3             12               
[DEBUG LAB4]: 	         LBRACE              {              3             14               
[DEBUG LAB4]: 	             ID         printf              4              4            4:4
[DEBUG LAB4]: 	         LPAREN              (              4             10               
[DEBUG LAB4]: 	 STRING_LITERAL         "%d\n"              4             11               
[DEBUG LAB4]: 	          COMMA              ,              4             17               
[DEBUG LAB4]: 	             ID              x              4             19           4:19
[DEBUG LAB4]: 	         RPAREN              )              4             20               
[DEBUG LAB4]: 	      SEMICOLON              ;              4             21               
[DEBUG LAB4]: 	             ID         printf              5              4            5:4
[DEBUG LAB4]: 	         LPAREN              (              5             10               
[DEBUG LAB4]: 	 STRING_LITERAL "HAHAHAHAHAHA"              5             11               
[DEBUG LAB4]: 	         RPAREN              )              5             25               
[DEBUG LAB4]: 	      SEMICOLON              ;              5             26               
[DEBUG LAB4]: 	         RBRACE              }              6              0               
[DEBUG LAB4]: 	            INT            int              8              0               
[DEBUG LAB4]: 	             ID           main              8              4            8:4
[DEBUG LAB4]: 	         LPAREN              (              8              8               
[DEBUG LAB4]: 	         RPAREN              )              8              9               
[DEBUG LAB4]: 	         LBRACE              {              8             11               
[DEBUG LAB4]: 	            INT            int              9              4               
[DEBUG LAB4]: 	             ID              a              9              8            9:8
[DEBUG LAB4]: 	        LSQUARE              [              9              9               
[DEBUG LAB4]: 	       INTCONST             10              9             10               
[DEBUG LAB4]: 	        RSQUARE              ]              9             12               
[DEBUG LAB4]: 	      SEMICOLON              ;              9             13               
[DEBUG LAB4]: 	            INT            int             10              4               
[DEBUG LAB4]: 	             ID              b             10              8           10:8
[DEBUG LAB4]: 	        LSQUARE              [             10              9               
[DEBUG LAB4]: 	       INTCONST             10             10             10               
[DEBUG LAB4]: 	        RSQUARE              ]             10             12               
[DEBUG LAB4]: 	        LSQUARE              [             10             13               
[DEBUG LAB4]: 	       INTCONST             20             10             14               
[DEBUG LAB4]: 	        RSQUARE              ]             10             16               
[DEBUG LAB4]: 	      SEMICOLON              ;             10             17               
[DEBUG LAB4]: 	            INT            int             11              4               
[DEBUG LAB4]: 	           STAR              *             11              8               
[DEBUG LAB4]: 	             ID              c             11              9           11:9
[DEBUG LAB4]: 	      SEMICOLON              ;             11             10               
[DEBUG LAB4]: 	            INT            int             12              4               
[DEBUG LAB4]: 	           STAR              *             12              8               
[DEBUG LAB4]: 	           STAR              *             12              9               
[DEBUG LAB4]: 	             ID              d             12             10          12:10
[DEBUG LAB4]: 	      SEMICOLON              ;             12             11               
[DEBUG LAB4]: 	            INT            int             14              4               
[DEBUG LAB4]: 	             ID              i             14              8           14:8
[DEBUG LAB4]: 	         ASSIGN              =             14             10               
[DEBUG LAB4]: 	       INTCONST              3             14             12               
[DEBUG LAB4]: 	          COMMA              ,             14             13               
[DEBUG LAB4]: 	             ID              j             14             15          14:15
[DEBUG LAB4]: 	         ASSIGN              =             14             17               
[DEBUG LAB4]: 	       INTCONST              5             14             19               
[DEBUG LAB4]: 	      SEMICOLON              ;             14             20               
[DEBUG LAB4]: 	             ID              i             15              4           15:4
[DEBUG LAB4]: 	         ASSIGN              =             15              6               
[DEBUG LAB4]: 	             ID              i             15              8           15:8
[DEBUG LAB4]: 	           STAR              *             15             10               
[DEBUG LAB4]: 	             ID              j             15             12          15:12
[DEBUG LAB4]: 	      SEMICOLON              ;             15             13               
[DEBUG LAB4]: 	             ID              i             16              4           16:4
[DEBUG LAB4]: 	         ASSIGN              =             16              6               
[DEBUG LAB4]: 	             ID              i             16              8           16:8
[DEBUG LAB4]: 	          SLASH              /             16             10               
[DEBUG LAB4]: 	             ID              j             16             12          16:12
[DEBUG LAB4]: 	      SEMICOLON              ;             16             13               
[DEBUG LAB4]: 	             ID              i             17              4           17:4
[DEBUG LAB4]: 	         ASSIGN              =             17              6               
[DEBUG LAB4]: 	             ID              i             17              8           17:8
[DEBUG LAB4]: 	        PERCENT              %             17             10               
[DEBUG LAB4]: 	             ID              j             17             12          17:12
[DEBUG LAB4]: 	      SEMICOLON              ;             17             13               
[DEBUG LAB4]: 	             ID              i             18              4           18:4
[DEBUG LAB4]: 	         ASSIGN              =             18              6               
[DEBUG LAB4]: 	             ID              i             18              8           18:8
